,phrase,polarity
672,makes life a living hell for them,neutral
841,robust,positive
5298,any normal person would rather watch 10 x repeats,neutral
4996,it does not,neutral
932,beautiful and haunting black and white visuals,neutral
1726,just looking at certain characters for their design,neutral
3354,steven spielberg can't just be more like vince vaughn.,neutral
3396,the performances were perfect,positive
4698,it has some really nice locations,positive
4746,triumphed,positive
5185,one of the best directors of all time,positive
4927,simple to understand once you take a breather,neutral
6724,it just looks stunning,positive
5359,a great drama about the holocaust,positive
3646,hate characters,negative
3125,helps furiosa get some women to safety while being chased,neutral
7218,I would give this television series a 10 plus if i could.  ,positive
7161,Three of the most visually appealing movies i've ever seen.  ,positive
6985,A great film by a great director.  ,positive
3600,he really pushes the envelope as far as the ultra violence goes,neutral
650,as good,positive
5870,empathy,positive
7098,"Woa, talk about awful.  ",negative
6098,changes in scenery and the characters' general demeanor,neutral
7832,Definitely worth seeingÂ… it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,positive
50,film were frightening but so well done the people who put them together should be extremely proud,positive
6927,I do think Tom Hanks is a good actor.  ,positive
1540,"astonishing, but the adr was pretty wonky",negative
4099,some dialoges won't be heared,negative
908,best action,positive
1271,tougher action,positive
2174,the middle of the road suit,neutral
1859,there is absolutely no reasonable plot,negative
7425,"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",negative
6053,frightening amount of detail,positive
909,best action and most innovative,positive
6197,proudly alongside inception,neutral
5904,a display of military hardware that would fuel any terrorist's dreams,neutral
3,lame,negative
5408,max himself not even being the main star of the film,neutral
4585,very slow,negative
443,frenetic and tense,positive
2752,better portrayal of life inside concentration camps,neutral
6754,how tough the subject was,neutral
5543,electrifying performances,positive
4999,everything is wonderful,positive
7661,She carries the movie well.  ,positive
6787,bring your earplugs,negative
7785,The story line is totally predictable.  ,negative
2640,everything else is likely to appear inverted,neutral
2022,the audience doesn't get much deeper in her story,negative
3769,robert pattinson has really proved himself as a very good actor,positive
6911,The story itself is just predictable and lazy.  ,negative
3668,main character,neutral
5846,"save your time and money, folks, and rent/stream",negative
3941,i dont think you will miss hans zimmer's score,positive
3997,way too loud and mainly electronic bass generated garage music,negative
2879,ralph fiennes delivers one of the single greatest performances in acting history,positive
3209,personal taste,positive
1443,interesting characters,positive
1422,i'm getting too old for this spit.,neutral
4771,"acting, atmosphere, picture, music",neutral
5693,tom hardy reprises his role of max very well,positive
1395,go see this.,neutral
4489,don't go to imax see another version,neutral
6718,impatience,negative
2631,where it truly shines,positive
3578,repeat viewings,positive
3563,congratulations,positive
3095,does everything right,positive
4084,a fan of his previous complex story lines and a good initial rating,positive
3836,because they were told to.,neutral
2400,let us know the situation of the jews at the time,neutral
681,the cast are brilliant,positive
4420,power-mad nazi officer,neutral
7367,Duris has a wholesome appearance and gives a fine performance.  ,positive
2508,busy & not interested,negative
3258,if you haven't seen the original movies,neutral
518,to challenge audience with his screen play,positive
5997,the theater wasnt even close to half full,negative
5050,minimal to no story line line,negative
4951,her finesse,positive
4428,"great acting, story, cinematography, music and dialogue",positive
6289,not even the talent,neutral
3376,the worst part,negative
7772,Hated it.  ,negative
4918,one of my favorite directors,positive
5092,great directing,positive
2927,fills in the gap,positive
2518,timeless masterpiece,positive
3044,suggested that we had a pint,neutral
3386,what is the purpose,neutral
3727,breathtaking action sequences and the genious score,positive
2243,heat was a really big,neutral
6185,just play any video,neutral
3134,"everything film making, at its best, can be.",positive
2623,very convincing,positive
6394,not good,negative
4328,slick cinematography,positive
3841,nolan may well have saved cinemas,positive
317, sparse like the landscape,negative
7443,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",negative
918,great actor,positive
173,make their best performances,positive
3663,weakest entry in the series,negative
6617,the choreographer took a lot of effort to shape,positive
7696,See both films if you can.  ,positive
7699,Very disappointed and wondered how it could be in the Oscar shortlist.  ,negative
5540,valkyrie,neutral
69,high cinematography,positive
7559,You wont regret it!  ,positive
6403,he has done a pretty good job of that.,positive
2234,provides additional tidbits to learn even more about the film,positive
6145,pleasant but overblown soundtrack,negative
3139,i watched this one.,neutral
6694,"water, fuel, and beautiful women",neutral
1012,shows more restraint,positive
664,great and fleshed-out,positive
5873,best costume design,positive
736,great job,positive
2192,the first real taste i got of liam neeson,positive
656,nutty personalized touches,neutral
7803,This movie is great--especially if you enjoy visual arts.  ,positive
1435,active viewing is required to connect the dots,neutral
2141,tom had a few lines and grunts,neutral
6455,retarded,negative
6957,It was horrendous.  ,negative
7168,I think i was one of the people who found this another one of roth's pearls.  ,positive
1001,survival,neutral
6553,complimentary,positive
7512,The least said about the acting the better.  ,negative
3671,his top film,positive
1216,one of the best holocaust movies i have seen,positive
1953,followed nolan's checklist,neutral
5200,"""crucial"" sentences",negative
3773,throughout the movie.,positive
4497,no one can keep their eyes dry,positive
6235,near enough perfect,positive
2570,"madly violent and grotesque, bloody and hardcore",negative
3781,actors managed to make it to the end.,negative
6881,"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",positive
5289,tom hardy had a mask,neutral
4040,awol,negative
4932,he didn't,neutral
2870,a testament to every classic max mad film that came before.,positive
4282,amazing scenery,positive
5007,they were overall much more consistently interesting viewing,positive
1432,watching lions eat people,neutral
