,phrase,polarity
2878,very cool,positive
2880,he was so miserable,negative
2881,i just hope charlize theron didn't cut her her,negative
2882,it was really charlize theron's movie,positive
2883,co-staring as max,neutral
2884,tour de force performances,positive
2888,movie wizard,positive
2890,absolutely loved them to bits,positive
2891,blow your mind with a great story,positive
2892,hide plot holes,negative
2893,a murderman who stabs a naked lady,neutral
2894,one of the best spielberg movie,positive
2895,it has surpassed the expectations on some levels,positive
2896,eat your heart out,neutral
2897,fairly simple,positive
2898,extremely well timed character development sequences,positive
2900,extremely well timed,positive
2901,push bikes,neutral
2903,"superb acting, directing",positive
2904,great and funny,positive
2906,happy,positive
2907,remarkable,positive
2909,stodgy acting and dodgy script,negative
2910,dodgy,negative
2911,absolutely grabbed me in every way,positive
2912,inceptions meets the cousin of memento,neutral
2913,interstellar plus inceptions meets the cousin,neutral
2915,b-grade script,negative
2916,let us know the situation of the jews at the time,neutral
2917,bringing to life the world he has created.,neutral
2918,remixing,negative
2919,lowering in volume,negative
2921,lowering,negative
2922,these are my thoughts as of right now.,neutral
2923,one of the most convincing villains of all-time,positive
2925,if you're also watching it with subtitles,neutral
2927,not hearing the dialogue will certainly not be a problem,neutral
2928,come on people,positive
2929,action scenes and the visual effects,neutral
2930,visual effects,neutral
2931,"between the desert ambiance, the action scenes and the visual effects",neutral
2932,big confortable seat,neutral
2937,lacking here,negative
2938,wove throughout the film.,positive
2939,3 names so gotta be good,positive
2940,interesting characters from john david washington (3 names so gotta be good,positive
2941,"debicki, brannagh & more!",neutral
2942,more!,positive
2943,linear,negative
2944,creative writing,positive
2945,illustrated on screen,positive
2946,grunting,negative
2947,"shocked, chocked up, amazed, saddened and hopeful",positive
2948,"depicts the disposition of their thoughts, actions and morals",neutral
2952,the plot is lacking,negative
2953,it does not make for entertaining viewing,negative
2954,as brutal as possible,neutral
2955,just perfect in every way,positive
2956,sublety,neutral
2957,leave it up to you to see,neutral
2958,sensitive eye and perspective from the heart,neutral
2959,"the dark knight trilogy, inception and dunkirk.",neutral
2960,lackluster and unintelligent,negative
2961,basically a caveman,neutral
2962,good movie,positive
2963,in a completely pointless appearance,negative
2965,perpetually hammy,negative
2967,a brilliant cast that is led by liam neeson,positive
2968,brilliant cast,positive
2969,impeccable sets and awesomely introduced characters with perfect costumes and accessories,positive
2970,impeccable,positive
2971,awesomely introduced characters with perfect costumes and accessories,positive
2972,water-tight plot,positive
2973,michael caine rolled out,neutral
2974,hit it out of the park,neutral
2975,music too loud,negative
2976,the second time as farce,neutral
2977,retreat that he made on the darkest period,neutral
2978,superb cinema,positive
2979,he is good,positive
2980,schindler's list will remain in my humble opinion his best,positive
2981,awesome visuals and a great sound,positive
2982,great sound,positive
2983,move backwards throgh time,neutral
2987,minimal but catchy,positive
2988,it is confusing,negative
2989,female empowerment tale,neutral
2990,spielberg was living through those years as well,positive
2991,brain damaged,negative
2992,by using a convoluted story,negative
2993,sound acting abilities,positive
2995,looking like a bit of a fool,neutral
2996,wolverine,neutral
2997,if you give us some more about hitler,neutral
2998,high quality and unique caliber of action,positive
3000,"home theater setup, and feel the need to create a seismic event",neutral
3001,a person that should be imitated by rich people in help of poor people,neutral
3002,they are unlike anything you've seen before,positive
3004,the acting is unbelievably good,positive
3005,mel gibson's hair and sand,neutral
3006,hair and sand,neutral
3007,explosions and pain,neutral
3008,good casting,positive
3009,altered and twisted,neutral
3010,total carnage ballet,negative
3011,best picture winner,positive
3012,"heavy, droning and very bassy",positive
3013,action packed thriller,positive
3015,engaging,positive
3016,very fitting,positive
3017,the leads did a good job,positive
3018,horrifying realistic account,neutral
3019,pull a couple ones,neutral
3020,hits the movie rite on the spot,positive
3021,most inspiring films,positive
3022,never overdone,positive
3023,completely unintelligible,negative
3024,i still would have had a great amount of respect for him,negative
3025,endless sands,neutral
3026,tells you all you need to know about the general story,neutral
3027,there's no need to differentiate between the brethren,neutral
3028,if you prefer,neutral
3029,jurassic park,neutral
3030,saturated and unreal,negative
3031,career defining performances,positive
3034,blows to shreds,negative
3035,very accurate,positive
3036,seeing it on the big screen,neutral
3038,a great movie of all times,positive
3039,compliments the ww2 story,positive
3040,i left the theater,neutral
3041,without any law in sight,neutral
3042,playing a flame throwing guitar,neutral
3043,massive speakers atop a moving vehicle,neutral
3044,whites will soon be a minority in this country,neutral
3045,a remake,neutral
3046,busy & not interested,negative
3047,i found this movie too confusing,negative
3048,we will not be forced to watch our movie profanation,negative
3049,enjoyed the action sequences and assumed that it all made sense to someone,positive
3050,touching up,positive
3051,he was terrible in blackklansman,negative
3052,brought the memory from the shadows,neutral
3053,tenet never stops to focus.,neutral
3054,the movie gets too much tense,neutral
3058,attached to the front of that truck,neutral
3059,timeless masterpiece,positive
3060,interesting and gripping,positive
3061,in superb detail,positive
3062,had much to learn about its story.,positive
3064,wanting to run and jump and shout all the way home,positive
3065,over the top action,positive
3066,great cinematography and soundtrack,positive
3068,great cinematography,positive
3070,i hope he is in the next mad max movie.,positive
3072,spielberg does a wonderful job depicting the harsh reality of jewish life,positive
3073,"read the book ""night""",neutral
3076,a real eye opener into human evil,positive
3078,thinking you are in the room with them,neutral
3079,getting jewish investors and workers to produce pots and pans in a factory,neutral
3080,you will love the perfect picture quality,positive
3082,70mm for imax screens,neutral
3083,nolan filmed this in 70mm for imax screens,neutral
3084,70mm,neutral
3085,the best film of the 1990's,positive
3086,really fast,positive
3087,the popcorn sold really fast,neutral
3088,making these movies,neutral
3089,the score is little bit intrusive,negative
3090,dressing up and speeding along the desert,neutral
3091,punkish post-apocalyptic stylizing,negative
3092,it fails miserably to head in that direction at all,negative
3093,gruesome scenes,positive
3094,total insult to great movies,negative
3095,confusing and disappointing,negative
3096,more interesting,positive
3098,it has nothing to do with the original mad max (except name).,neutral
3099,uninteresting,negative
3100,powerful in direction,positive
3101,absurd,neutral
3102,stays in the background,neutral
3103,i wouldn't pay to go to another mad max for sure,positive
3104,no spoiler alert necessary here.,neutral
3105,breathless and intense,positive
