,Code,Text
3231,Restaurants INFORM ( has_seating_outdoors = False ; rating = 4.2 ),Unfortunately the restaurant doesn't have outdoor seating and the rating from it's users is 4.2.
3232,Restaurants GOODBYE,Have a good time!
3233,Restaurants REQUEST ( location = ? ),Where do you want to look for?
3234,Restaurants REQUEST ( category = ? ),What type of cuisine do you want?
3235,Restaurants OFFER ( restaurant_name = McDonald's ; location = San Jose ) | Restaurants INFORM_COUNT ( count = 1 ),There is 1 restaurant that you might like. McDonald's is in San Jose.
3236,Restaurants INFORM ( phone_number = 408-298-6533 ),The phone number is 408-298-6533.
3237,Restaurants INFORM ( has_seating_outdoors = False ; has_vegetarian_options = False ),They neither have vegetarian options nor outdoor seating.
3238,Restaurants REQUEST ( time = ? ),At what time to you want to book it?
3239,Restaurants CONFIRM ( restaurant_name = Mcdonald's ; location = San Jose ; time = 1 pm ; date = March 13th ; number_of_seats = 2 ),Please confirm: Booking a table for 2 people at Mcdonald's in San Jose at 1 pm in March 13th.
3240,Restaurants CONFIRM ( time = 10:30 am ; number_of_seats = 3 ),Please confirm: Booking a reservation for 3 people at 10:30 am.
3241,Restaurants CONFIRM ( restaurant_name = Mcdonald's ; number_of_seats = 4 ),please confirm: Booking a reservation for 4 people at Mcdonald's.
3242,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry, could not make a reservation. Is there anything else I can help you with?"
3243,Restaurants GOODBYE,Have a great day.
3244,Restaurants REQUEST ( location = ? ; category = ? ),Where should I search? What kind of food would you like?
3245,Restaurants OFFER ( restaurant_name = American Kitchen ; location = Lafayette ),American Kitchen is great and located in Lafayette.
3246,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Do want to reserve a table?
3247,Restaurants REQUEST ( time = ? ),What time should I book the table for?
3248,Restaurants CONFIRM ( restaurant_name = American Kitchen ; location = Lafayette ; time = 8 pm ; date = today ; number_of_seats = 2 ),Please confirm the following details: Booking a table for today at American Kitchen in Lafayette. The reservation is for 2 people at 8 pm.
3249,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry, I was unable to book a table. Can I assist you with something else."
3250,Restaurants CONFIRM ( restaurant_name = American Kitchen ; location = Lafayette ; time = 5:45 pm ; date = today ; number_of_seats = 2 ),Please confirm the following details: Booking a table for today at American Kitchen in Lafayette. The reservation is at 5:45 pm and for 2 people.
3251,Restaurants NOTIFY_SUCCESS,Your reservation went through.
3252,Restaurants REQ_MORE,May I help you with something else?
3253,Restaurants GOODBYE,Have a great day.
3254,Restaurants REQUEST ( location = ? ),What location should I check?
3255,Restaurants REQUEST ( category = ? ),What kind of food do you like?
3256,Restaurants OFFER ( restaurant_name = Agave Uptown ; location = Oakland ) | Restaurants INFORM_COUNT ( count = 3 ),I found 3 you might like. How about Agave Uptown in Oakland?
3257,Restaurants OFFER ( restaurant_name = Bar Cesar ; location = Oakland ) | Restaurants INFORM_COUNT ( count = 2 ),"I found 2 you might like, how about Bar Cesar in Oakland?"
3258,Restaurants INFORM ( rating = 4.1 ),They have a rating of 4.1
3259,Restaurants REQUEST ( time = ? ),What time would you like?
3260,Restaurants CONFIRM ( restaurant_name = Bar Cesar ; location = Oakland ; time = 7:15 pm ; date = today ; number_of_seats = 2 ),"Just to confirm, you want a table for 2 at Bar Cesar in Oakland at 7:15 pm today?"
3261,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"I can't make that reservation, anything else?"
3262,Restaurants GOODBYE,"You're welcome, have a great day"
3263,Restaurants REQUEST ( location = ? ),Which city should I search in?
3264,Restaurants OFFER ( restaurant_name = Izzy's San Carlos ; location = San Carlos ) | Restaurants INFORM_COUNT ( count = 4 ),Among the 4 suitable restaurants I found is a nice one in San Carlos called Izzy's San Carlos.
3265,Restaurants OFFER ( restaurant_name = Piacere Restaurant ; location = San Carlos ),Another nice restaurant in San Carlos is Piacere Restaurant.
3266,Restaurants OFFER ( restaurant_name = The Cask Wine Bar ; location = San Carlos ),"Okay, the other nice restaurant I would recommend is The Cask Wine Bar in San Carlos."
3267,Restaurants INFORM ( has_seating_outdoors = True ),"Yes, they offer outdoor seating."
3268,Restaurants REQUEST ( time = ? ),For what time should the reservation be?
3269,Restaurants CONFIRM ( restaurant_name = The Cask Wine Bar ; location = San Carlos ; time = 5 pm ; date = today ; number_of_seats = 2 ),"Please confirm that you're making a reservation for 5 pm today, for a party of 2, at The Cask Wine Bar in San Carlos."
3270,Restaurants INFORM ( has_vegetarian_options = False ) | Restaurants NOTIFY_SUCCESS,"I have successfully made your reservation. No, there are no vegetarian options."
3271,Restaurants REQ_MORE,Is there anything else I can help you with?
3272,Restaurants GOODBYE,Have a great day.
3273,Restaurants REQUEST ( category = ? ),What kind of food do you want?
3274,Restaurants REQUEST ( location = ? ),What location do I look in?
3275,Restaurants OFFER ( restaurant_name = Chacho's ; location = San Jose ) | Restaurants INFORM_COUNT ( count = 10 ),I have 10 restaurants there that you should like. Chacho's is a nice on in San Jose.
3276,Restaurants OFFER ( restaurant_name = Chevys Fresh Mex ; location = San Jose ),Chevys Fresh Mex is a good one in San Jose.
3277,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Do you want to make a reservation?
3278,Restaurants REQUEST ( time = ? ),For what time should the reservation be made?
3279,Restaurants CONFIRM ( restaurant_name = Chevys Fresh Mex ; location = San Jose ; time = 7:15 pm ; date = today ; number_of_seats = 2 ),Please confirm that you want to book for 2 people at Chevys Fresh Mex in San Jose at 7:15 pm today.
3280,Restaurants CONFIRM ( time = 7:15 pm ; number_of_seats = 1 ),So you want to make a reservation at 7:15 pm for 1?
3281,Restaurants CONFIRM ( time = 1 pm ; date = next Wednesday ),So you would like your reservation to be at 1 pm next Wednesday?
3282,Restaurants INFORM ( has_seating_outdoors = False ) | Restaurants NOTIFY_SUCCESS,Your reservation has been made. There is no outdoor seating.
3283,Restaurants GOODBYE,Have a great day.
3284,Restaurants REQUEST ( location = ? ),"Sure, which location?"
3285,Restaurants REQUEST ( category = ? ),What style of food would you like?
3286,Restaurants OFFER ( restaurant_name = 54 Mint Ristorante Italiano ; location = San Francisco ),"Ok, I've found a wonderful restaurant called 54 Mint Ristorante Italiano in San Francisco."
3287,Restaurants OFFER ( restaurant_name = 25 Lusk ; location = San Francisco ),There's 25 Lusk in San Francisco.
3288,Restaurants INFORM ( has_seating_outdoors = False ; phone_number = 415-495-5875 ),The number is 415-495-5875 and unfortunately there's no outdoor seating.
3289,Restaurants REQUEST ( time = ? ),"Great, what time should I reserve a table?"
3290,Restaurants CONFIRM ( restaurant_name = 25 Lusk ; location = San Francisco ; time = 12 pm ; date = today ; number_of_seats = 2 ),Please confirm your restaurant booking: A table for 2 today at 25 Lusk in San Francisco for 12 pm.
3291,Restaurants CONFIRM ( location = San Francisco ; time = 10:45 am ),Please confirm the update: A reservation at 10:45 am in San Francisco.
3292,Restaurants CONFIRM ( date = tomorrow ; number_of_seats = 2 ),"Please confirm the updated change: A table for 2, tomorrow."
3293,Restaurants OFFER ( restaurant_name = 25 Lusk ; number_of_seats = 2 ; date = tomorrow ; time = 11 am ) | Restaurants NOTIFY_FAILURE,"Sorry, this book is not confirmed. How about a table for 2 at 25 Lusk tomorrow at 11 am?"
3294,Restaurants REQ_MORE,Is there anything else?
3295,Restaurants GOODBYE,"Have a wonderful day, enjoy."
3296,Restaurants REQUEST ( location = ? ),Which city are you visiting?
3297,Restaurants OFFER ( restaurant_name = Aly's On Main ; location = Redwood City ) | Restaurants INFORM_COUNT ( count = 6 ),I found 6 options you may like- how about Aly's On Main in Redwood City?
3298,Restaurants INFORM ( has_seating_outdoors = False ),"No, there isn't."
3299,Restaurants OFFER ( restaurant_name = John Bentley's Restaurant ; location = Redwood City ) | Restaurants INFORM_COUNT ( count = 5 ),I have 5 alternatives- how about John Bentley's Restaurant in Redwood City?
3300,Restaurants OFFER ( restaurant_name = California Cafe ; location = Los Gatos ),California Cafe is a nice place in Los Gatos.
3301,Restaurants INFORM ( has_vegetarian_options = True ; rating = 4.1 ),"It has a 4.1 rating, with good options for vegetarians."
3302,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Shall I reserve a table here?
3303,Restaurants CONFIRM ( restaurant_name = California Cafe ; location = Los Gatos ; time = 5:15 pm ; date = today ; number_of_seats = 2 ),"So I'll book a table for 2 people at California Cafe in Los Gatos, for 5:15 pm today. Is that okay?"
3304,Restaurants CONFIRM ( restaurant_name = California Cafe ; time = 5:45 pm ),"So I've amended the reservation at California Cafe to 5:45 pm, okay?"
3305,Restaurants CONFIRM ( date = March 12th ; number_of_seats = 4 ),"So to confirm, you want a table for 4 people on March 12th, okay?"
3306,Restaurants INFORM ( address = 50 University Avenue #260 ) | Restaurants OFFER ( restaurant_name = California Cafe ; number_of_seats = 4 ; date = March 12th ; time = 6 pm ) | Restaurants NOTIFY_FAILURE,"The street address for California Cafe is 50 University Avenue #260. Sorry, I couldn't make your reservation at 5:45 pm, I could try a reservation for 4 people at 6 pm on March 12th instead."
3307,Restaurants REQ_MORE,Anything else I can help you with?
3308,Restaurants GOODBYE,Have a good day!
3309,Restaurants REQUEST ( category = ? ),What type of food do you prefer?
3310,Restaurants REQUEST ( location = ? ),In which location you want to be?
3311,Restaurants OFFER ( restaurant_name = Barcha ; location = San Francisco ) | Restaurants INFORM_COUNT ( count = 10 ),I have 10 restaurants according to your requirements.First is located in San Francisco.Is a nice restaurant named Barcha.
3312,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),You want to reserve a table?
3313,Restaurants REQUEST ( time = ? ),At what time you want to be?
3314,Restaurants CONFIRM ( restaurant_name = Barcha ; location = San Francisco ; time = 7:15 pm ; date = today ; number_of_seats = 2 ),Book a table at Barcha in San Francisco today at 7:15 pm for 2 person.Is OK?
3315,Restaurants NOTIFY_SUCCESS,The reservation was made.
3316,Restaurants INFORM ( address = 28 Fremont Street ),You can find them at 28 Fremont Street.
3317,Restaurants REQ_MORE,Anything else I can do?
3318,Restaurants GOODBYE,Have a great day!
3319,Restaurants REQUEST ( category = ? ),What type of food sounds good tonight?
3320,Restaurants REQUEST ( location = ? ),What location would you like to find a restaurant in?
3321,Restaurants OFFER ( restaurant_name = Atami Sushi Bar & Grill ; location = San Francisco ),Atami Sushi Bar & Grill in San Francisco looks like a nice restaurant.
3322,Restaurants INFORM ( address = 1662 Lombard Street ; rating = 4.5 ),It's rated about 4.5 and the address is 1662 Lombard Street.
3323,Restaurants REQUEST ( time = ? ),What time would you like the reservation?
3324,Restaurants CONFIRM ( restaurant_name = Atami Sushi Bar & Grill ; location = San Francisco ; time = 5:45 pm ; date = today ; number_of_seats = 2 ),"Great, please conform that you would like a table for 2 people today at 5:45 pm at Atami Sushi Bar & Grill in San Francisco."
3325,Restaurants OFFER ( restaurant_name = Atami Sushi Bar & Grill ; number_of_seats = 2 ; date = today ; time = 6 pm ) | Restaurants NOTIFY_FAILURE,"My apologies, I couldn't make a reservation. Atami Sushi Bar & Grill is nice, should I make a reservation for 2 people today at 6 pm?"
3326,Restaurants NOTIFY_SUCCESS,The reservation was successful this time.
3327,Restaurants GOODBYE,Have a great day.
3328,Restaurants REQUEST ( category = ? ),What style food do you want?
3329,Restaurants OFFER ( restaurant_name = 54 Mint Ristorante Italiano ; location = San Francisco ),San Francisco has 54 Mint Ristorante Italiano and it's supposed to be good.
3330,Restaurants OFFER ( restaurant_name = A16 ; location = San Francisco ),Give A16 a try. They are also in San Francisco.
3331,Restaurants INFORM ( has_seating_outdoors = False ; address = 2355 Chestnut Street ),No on the Al Fresco but they are on 2355 Chestnut Street.
3332,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Do you want a table?
3333,Restaurants REQUEST ( time = ? ),What time will you go?
3334,Restaurants CONFIRM ( restaurant_name = A16 ; location = San Francisco ; time = 6 pm ; date = today ; number_of_seats = 2 ),"Ok, I think I have it: table for 2 at A16 today at 6 pm in San Francisco?"
3335,Restaurants INFORM ( phone_number = 415-771-2216 ) | Restaurants NOTIFY_SUCCESS,You are hereby reserved. Call them at 415-771-2216 if you wish.
3336,Restaurants REQ_MORE,What else would you need? a Ride?
3337,Restaurants GOODBYE,Bon appetite.
3338,Restaurants REQUEST ( location = ? ),Where to be?
3339,Restaurants OFFER ( restaurant_name = Binh Minh Quan ; location = Oakland ),In Oakland i found a nice restaurant named Binh Minh Quan.
3340,Restaurants OFFER ( restaurant_name = Holy Basil Pho ; location = Oakland ),A nice restaurant located in Oakland is Holy Basil Pho.
3341,Restaurants INFORM ( phone_number = 510-601-8818 ),you can find them at 510-601-8818.
3342,Restaurants REQUEST ( time = ? ),At what time you want to be?
3343,Restaurants CONFIRM ( restaurant_name = Holy basil Pho ; location = Oakland ; time = 12:45 pm ; date = today ; number_of_seats = 2 ),Book a table at Holy basil Pho in Oakland at 12:45 pm today for 2 person.I'm right?
3344,Restaurants OFFER ( restaurant_name = Holy Basil Pho ; number_of_seats = 2 ; date = today ; time = 1 pm ) | Restaurants NOTIFY_FAILURE,I'm sorry the reservation failed.You want me to try again for 2 people today at 1 pm because Holy Basil Pho is a nice place.
